Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%),Max Temp:,75
249.898,1,64.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
249.975,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
250.52,1,63.7,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.5,5.80%,,
250.129,1,63.7,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.7,5.80%,,
250.205,1,64.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
250.284,1,62.8,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
250.36,1,64.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
250.436,1,63.7,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.4,5.80%,,
250.513,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
250.59,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.8,5.80%,,
250.667,1,64.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.2,5.80%,,
250.744,1,63.7,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
250.82,1,63.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
250.897,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
250.973,1,64.2,24.10%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7449.1,5.70%,,
251.7,1,62.8,31.10%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7450.4,5.70%,,
251.182,1,62.8,26.20%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7449.1,5.70%,,
251.29,1,62.8,28.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7449,5.70%,,
251.407,1,62.8,25.60%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7448.3,5.70%,,
251.511,1,63.7,34.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.4,5.70%,,
251.587,1,63.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.9,5.70%,,
251.664,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.9,5.70%,,
251.74,1,62.8,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
251.816,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
251.893,1,63.3,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
251.97,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
252.46,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
252.123,1,63.7,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
252.204,1,63.3,25.00%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7443.6,5.80%,,
252.313,1,62.8,28.90%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7443.6,5.80%,,
252.425,1,62.3,27.90%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7443.5,5.80%,,
252.535,1,63.3,27.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.7,5.80%,,
252.637,1,63.3,27.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
252.714,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
252.79,1,62.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
252.867,1,62.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.9,5.80%,,
252.944,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
253.2,1,63.3,24.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.1,5.80%,,
253.97,1,64.2,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
253.174,1,63.3,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.3,5.70%,,
253.251,1,63.7,26.70%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7444.6,5.70%,,
253.337,1,62.8,28.20%,0,1200287104,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
253.436,1,62.8,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
253.512,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
253.588,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
253.665,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
253.741,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
253.819,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
253.896,1,62.8,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
253.973,1,62.8,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
254.5,1,63.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
254.127,1,62.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444,5.80%,,
254.204,1,63.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
254.281,1,62.8,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444,5.80%,,
254.357,1,63.3,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.3,5.70%,,
254.434,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.3,5.70%,,
254.51,1,63.3,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7444.7,5.70%,,
254.586,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
254.663,1,64.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
254.74,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
254.816,1,63.7,26.50%,0,1200339840,349721184,0.86,1.1,1.1,1.1,7447.1,5.70%,,
254.925,1,64.2,28.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.1,5.70%,,
255.1,1,64.2,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
255.77,1,62.3,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
255.153,1,62.8,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.7,5.70%,,
255.23,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
255.306,1,63.3,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.1,5.70%,,
255.383,1,64.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.9,5.70%,,
255.459,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
255.536,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.9,5.70%,,
255.612,1,63.3,26.50%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7451.7,5.70%,,
255.719,1,62.8,32.70%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7453.2,5.60%,,
255.842,1,62.8,35.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7453.7,5.60%,,
255.956,1,62.3,25.60%,0,1200287104,349721184,0.926,1.1,1.1,1.1,7453.7,5.60%,,
256.53,1,63.7,28.10%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7453.7,5.60%,,
256.129,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.7,5.60%,,
256.205,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.3,5.70%,,
256.282,1,62.8,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
256.359,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.8,5.70%,,
256.436,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
256.512,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.1,5.70%,,
256.588,1,62.8,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
256.665,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
256.745,1,63.7,27.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.7,5.70%,,
256.856,1,62.8,25.60%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7446.5,5.70%,,
256.97,1,61.8,28.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7448.5,5.70%,,
257.87,1,63.3,26.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7449.9,5.70%,,
257.183,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.7,5.70%,,
257.259,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.6,5.60%,,
257.336,1,63.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451.1,5.70%,,
257.411,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7451,5.70%,,
257.489,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.3,5.70%,,
257.566,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.2,5.70%,,
257.643,1,63.3,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.3,5.70%,,
257.719,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.4,5.70%,,
257.795,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
257.873,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.8,5.70%,,
257.949,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
258.26,1,62.3,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
258.103,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
258.18,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
258.257,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.5,5.70%,,
258.334,1,63.7,31.20%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
258.41,1,62.8,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.6,5.70%,,
258.487,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
258.574,1,63.3,26.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.6,5.70%,,
258.682,1,63.3,28.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
258.759,1,63.3,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448,5.70%,,
258.835,1,64.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7448.6,5.70%,,
258.912,1,64.2,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
258.99,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.2,5.70%,,
259.66,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
259.142,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7449.6,5.70%,,
259.221,1,62.8,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7450.8,5.70%,,
259.298,1,63.7,31.20%,0,1800457088,500000992,0.86,1.1,1.1,1.1,7451.2,5.70%,,
259.387,1,63.3,31.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
259.49,1,64.2,32.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.4,5.70%,,
259.566,1,62.8,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
259.643,1,63.3,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452,5.70%,,
259.72,1,63.3,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.4,5.60%,,
259.796,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7452.8,5.60%,,
259.873,1,63.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453.1,5.60%,,
259.949,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7453,5.60%,,
260.26,1,62.8,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454,5.60%,,
260.103,1,63.3,26.70%,0,1800404352,500000992,0.86,1.1,1.1,1.1,7454.1,5.60%,,
260.194,1,63.3,23.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7454.9,5.60%,,
260.299,1,63.3,28.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.2,5.60%,,
260.375,1,64.2,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7455.7,5.60%,,
260.452,1,63.3,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.1,5.60%,,
260.528,1,63.3,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7458,5.60%,,
260.604,1,63.7,31.20%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7457.9,5.60%,,
260.681,1,62.8,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7459.2,5.60%,,
260.757,1,64.2,31.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459.8,5.60%,,
260.834,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.2,5.50%,,
260.911,1,63.7,27.60%,0,1800404352,500000992,0.86,1.1,1.1,1.1,7460.2,5.50%,,
261,1,62.8,30.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.1,5.50%,,
261.105,1,63.7,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7460.6,5.50%,,
261.181,1,63.7,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7459,5.60%,,
261.257,1,64.2,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7457.3,5.60%,,
261.333,1,64.2,22.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7457.1,5.60%,,
261.409,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.9,5.60%,,
261.486,1,64.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7456.6,5.60%,,
261.562,1,64.2,25.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7456.8,5.60%,,
261.638,1,64.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7455.8,5.60%,,
261.715,1,63.3,27.60%,0,1800404352,500000992,0.86,1.1,1.1,1.1,7453.8,5.60%,,
261.803,1,63.7,23.10%,0,1100302720,349734368,0.86,1.1,1.1,1.1,7451.4,5.70%,,
261.915,1,63.3,31.10%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7449,5.70%,,
262.24,1,62.3,25.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7446.8,5.70%,,
262.135,1,64.2,30.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7446.6,5.70%,,
262.247,1,62.8,28.90%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.7,5.70%,,
262.337,1,63.3,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444,5.80%,,
262.414,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
262.491,1,63.7,26.70%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.6,5.70%,,
262.567,1,64.2,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
262.644,1,63.3,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
262.72,1,63.7,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
262.797,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
262.873,1,64.2,21.40%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
262.95,1,63.7,27.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7444.7,5.70%,,
263.4,1,63.7,28.60%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7445,5.70%,,
263.146,1,63.3,29.50%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
263.239,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
263.316,1,64.2,33.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
263.392,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
263.469,1,63.7,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.1,5.70%,,
263.546,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.7,5.70%,,
263.623,1,62.8,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.1,5.70%,,
263.701,1,63.7,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.5,5.70%,,
263.777,1,63.7,32.30%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7451.6,5.70%,,
263.853,1,63.7,26.70%,0,1000265600,299768544,0.86,1.1,1.1,1.1,7450.4,5.70%,,
263.952,1,62.3,27.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.5,5.70%,,
264.48,1,63.7,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7448.5,5.70%,,
264.125,1,63.7,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7449.3,5.70%,,
264.202,1,62.8,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7450.5,5.70%,,
264.278,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.2,5.70%,,
264.355,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7451.9,5.70%,,
264.432,1,62.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.9,5.60%,,
264.508,1,63.7,32.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7453.3,5.60%,,
264.584,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7452.5,5.60%,,
264.66,1,63.7,30.00%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7451.9,5.70%,,
264.751,1,62.8,30.20%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7451.1,5.70%,,
264.863,1,62.3,23.80%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7450,5.70%,,
264.973,1,62.8,30.20%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7448.7,5.70%,,
265.85,1,62.8,28.30%,0,1100302720,324870112,0.86,1.1,1.1,1.1,7447.5,5.70%,,
265.199,1,63.7,30.40%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7447,5.70%,,
265.315,1,62.8,27.30%,0,1100249984,324870112,0.86,1.1,1.1,1.1,7447.2,5.70%,,
265.43,1,63.3,31.30%,0,1100249984,324883296,0.86,1.1,1.1,1.1,7446.6,5.70%,,
265.545,1,62.3,25.60%,0,1200287104,349721184,0.86,1.1,1.1,1.1,7445.4,5.70%,,
265.656,1,62.8,28.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
265.747,1,63.3,25.80%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
265.824,1,62.8,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.7,5.70%,,
265.9,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
265.976,1,63.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.1,5.70%,,
266.54,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
266.13,1,62.8,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
266.207,1,63.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
266.283,1,63.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
266.359,1,62.8,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
266.436,1,63.3,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
266.514,1,63.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.8,5.70%,,
266.591,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
266.667,1,63.7,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
266.744,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445,5.70%,,
266.82,1,63.3,32.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.5,5.70%,,
266.896,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
266.972,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7445.3,5.70%,,
267.49,1,64.2,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7445.2,5.70%,,
267.126,1,63.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
267.202,1,62.8,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7444.7,5.70%,,
267.279,1,63.3,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
267.356,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.9,5.70%,,
267.434,1,63.7,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.4,5.70%,,
267.51,1,64.2,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
267.586,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7444.7,5.70%,,
267.663,1,64.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.2,5.70%,,
267.74,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.6,5.70%,,
267.816,1,63.7,35.30%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7444.1,5.80%,,
267.893,1,63.3,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.8,5.80%,,
267.97,1,63.3,27.60%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
268.46,1,63.7,31.30%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
268.122,1,63.7,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.6,5.80%,,
268.198,1,63.3,24.10%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
268.276,1,64.2,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.1,5.80%,,
268.353,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
268.429,1,63.3,24.10%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.4,5.80%,,
268.506,1,64.2,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.3,5.80%,,
268.583,1,63.3,32.30%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7443.6,5.80%,,
268.66,1,63.7,29.00%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7443.3,5.80%,,
268.736,1,63.3,30.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
268.813,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7443.2,5.80%,,
268.889,1,64.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.9,5.80%,,
268.967,1,65.2,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
269.44,1,63.3,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443.5,5.80%,,
269.121,1,62.8,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7443,5.80%,,
269.198,1,63.7,29.00%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7443,5.80%,,
269.289,1,62.8,23.70%,0,1200287104,349734368,0.86,1.1,1.1,1.1,7443,5.80%,,
269.395,1,63.3,31.10%,0,1100302720,324883296,0.86,1.1,1.1,1.1,7443,5.80%,,
269.506,1,62.8,29.50%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.9,5.80%,,
269.598,1,64.2,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
269.674,1,63.7,27.60%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7442.8,5.80%,,
269.751,1,64.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.8,5.80%,,
269.828,1,64.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.6,5.80%,,
269.905,1,63.7,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
269.982,1,63.7,30.00%,0,1800404352,499987808,0.926,1.1,1.1,1.1,7442.6,5.80%,,
270.58,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.5,5.80%,,
270.135,1,63.3,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
270.212,1,64.2,30.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442,5.80%,,
270.289,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7441.7,5.80%,,
270.365,1,63.7,31.20%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7442.1,5.80%,,
270.443,1,63.3,26.70%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7442.3,5.80%,,
270.519,1,63.3,27.60%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447,5.70%,,
270.597,1,63.7,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7447.1,5.70%,,
270.674,1,62.8,24.10%,0,1800457088,499987808,0.926,1.1,1.1,1.1,7447.5,5.70%,,
270.75,1,63.7,25.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.4,5.70%,,
270.826,1,63.7,26.70%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7446.5,5.70%,,
270.904,1,64.2,29.00%,0,1800457088,500000992,0.926,1.1,1.1,1.1,7447.3,5.70%,,
270.981,1,62.8,29.00%,0,1800404352,500000992,0.926,1.1,1.1,1.1,7446.2,5.70%,,
