Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
340.298,1,65.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6984.2,11.60%
340.65,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6963.1,11.80%
341.7,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7067.5,10.50%
341.387,1,63.7,98.80%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6985.1,11.60%
341.742,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7017.2,11.20%
342.82,1,63.7,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7091.6,10.20%
342.422,1,63.3,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7025.3,11.10%
342.742,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6945,12.10%
343.57,1,63.7,99.20%,50000,600169920,200008304,0.85,1.1,1.1,1.1,7080.9,10.30%
343.384,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7024.2,11.10%
343.72,1,63.7,98.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6927.6,12.30%
344.132,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6846.6,13.30%
344.462,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6742.4,14.60%
344.851,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6667.6,15.60%
345.168,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6867.7,13.00%
345.496,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6995.2,11.40%
345.892,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6913.5,12.50%
346.251,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6804.2,13.90%
346.671,1,62.8,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6972.2,11.70%
346.931,1,63.7,98.40%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7231.6,8.40%
347.283,1,62.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7150.2,9.50%
347.762,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7090.7,10.20%
348.122,1,63.7,99.30%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7013.9,11.20%
348.492,1,64.2,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,6907.4,12.50%
348.839,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6855.4,13.20%
349.182,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6801.8,13.90%
349.54,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6723.8,14.90%
349.991,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6890.1,12.80%
350.407,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6820.5,13.60%
350.721,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7007.1,11.30%
351.67,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6912.2,12.50%
351.471,1,63.7,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6866.5,13.10%
351.727,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6804,13.90%
352.87,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6723.7,14.90%
352.442,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7131.9,9.70%
352.756,1,64.2,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7082.9,10.30%
353.141,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7003,11.30%
353.462,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6897.2,12.70%
353.812,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7088.2,10.30%
354.122,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7039.8,10.90%
354.431,1,64.2,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7007.7,11.30%
354.647,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6931.6,12.20%
354.88,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6855.3,13.20%
355.292,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6802.7,13.90%
355.597,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6910.1,12.50%
355.941,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6916.5,12.40%
356.322,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6867.5,13.10%
356.577,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6990.7,11.50%
357.12,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7037.1,10.90%
357.422,1,64.2,100.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,7148,9.50%
357.669,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7061,10.60%
358.31,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6956.4,11.90%
358.482,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6871.5,13.00%
358.891,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7037.7,10.90%
359.341,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6985.8,11.60%
359.583,1,63.7,99.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6922,12.40%
359.907,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6819.2,13.70%
360.311,1,63.7,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,6772.9,14.20%
360.467,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6935.8,12.20%
360.862,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6861.2,13.10%
361.182,1,63.3,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7030.5,11.00%
361.612,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7159.7,9.40%
361.971,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7144.7,9.50%
362.332,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7066.7,10.50%
362.617,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6967.5,11.80%
362.981,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6914.9,12.50%
363.237,1,64.7,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,6779,14.20%
363.612,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6954.1,12.00%
363.992,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6888.5,12.80%
364.307,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6818.4,13.70%
364.607,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6951.5,12.00%
365.72,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7119.2,9.90%
365.441,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7033.6,10.90%
365.82,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6971,11.70%
366.112,1,64.7,100.00%,50000,600117184,199995120,0.85,1.1,1.1,1.1,7156.1,9.40%
366.36,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7087.9,10.30%
366.642,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7014.9,11.20%
367.51,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6952.7,12.00%
367.392,1,62.8,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6848.4,13.30%
367.807,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6782.4,14.10%
368.102,1,63.3,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6941.2,12.10%
368.461,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6883,12.90%
368.811,1,64.7,100.00%,50005,1800404352,500000992,0.916,1.1,1.1,1.1,7016.6,11.20%
369.122,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6906.7,12.60%
369.48,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6822.7,13.60%
369.842,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7007.9,11.30%
370.181,1,63.7,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6947.8,12.00%
370.512,1,62.8,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7108.5,10.00%
370.863,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7036.6,10.90%
371.233,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6962.3,11.90%
371.582,1,63.7,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6907.4,12.50%
371.86,1,64.7,100.00%,50000,1800457088,500000992,0.85,1.1,1.1,1.1,7012.7,11.20%
372.122,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7036.8,10.90%
372.441,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6952.7,12.00%
372.812,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6878.1,12.90%
373.101,1,64.7,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7072.7,10.50%
373.401,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7022.2,11.10%
373.647,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6957.5,11.90%
373.947,1,63.7,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6867.9,13.00%
374.285,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6811.6,13.80%
374.612,1,63.7,95.00%,50005,1800457088,500000992,0.916,1.1,1.1,1.1,6972.3,11.70%
374.991,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7149.2,9.50%
375.331,1,63.3,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7108.8,10.00%
375.711,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7030,11.00%
376.82,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6934.8,12.20%
376.532,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6814.5,13.70%
376.946,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6747.2,14.60%
377.277,1,62.8,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6896.2,12.70%
377.632,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6935.2,12.20%
377.917,1,63.7,98.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7033.4,11.00%
378.312,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6969.2,11.80%
378.709,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7106.3,10.00%
379.82,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7254.5,8.20%
379.393,1,63.7,99.20%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7200.4,8.80%
379.721,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7094.5,10.20%
380.152,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7002.6,11.30%
380.496,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6922.3,12.40%
380.781,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6841.1,13.40%
381.127,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6743.6,14.60%
381.541,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6674.5,15.50%
381.857,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6727,14.80%
382.272,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6972.3,11.70%
382.586,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7183.4,9.10%
382.951,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7169.4,9.20%
383.254,1,64.7,100.00%,50000,1800404352,500000992,0.85,1.1,1.1,1.1,7309.1,7.50%
383.6,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7258,8.10%
383.877,1,64.2,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7124.9,9.80%
384.261,1,64.2,97.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7076.5,10.40%
384.507,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7007.4,11.30%
384.842,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6940.4,12.10%
385.202,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6867.2,13.10%
385.611,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6815.8,13.70%
385.887,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6742,14.60%
386.246,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6790.1,14.00%
386.562,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6890.6,12.80%
386.842,1,65.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7055.6,10.70%
387.182,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6954.4,12.00%
387.581,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7021.6,11.10%
387.95,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7035.7,10.90%
388.311,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7200.8,8.80%
388.691,1,63.7,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7153.8,9.40%
388.937,1,63.7,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7073.8,10.40%
389.18,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6974.1,11.70%
389.552,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6932.1,12.20%
389.794,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6875.7,12.90%
390.67,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6790.8,14.00%
390.371,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6881.2,12.90%
390.694,1,63.7,97.40%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6885.8,12.80%
391.1,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6797.7,13.90%
391.36,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6895.6,12.70%
391.73,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6937,12.20%
392.7,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6890.7,12.80%
392.296,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7088.8,10.20%
392.651,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7261.8,8.10%
393.72,1,64.7,100.00%,50000,1800404352,199995120,0.85,1.1,1.1,1.1,7166.7,9.30%
393.382,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7102.5,10.10%
393.677,1,65.2,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7019.8,11.10%
394.42,1,63.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6953.6,12.00%
394.362,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6888.1,12.80%
394.68,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6807.2,13.80%
395.32,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6744.8,14.60%
395.401,1,63.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6909,12.50%
395.705,1,65.7,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,6845.5,13.30%
395.991,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6780.3,14.20%
396.32,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6828.5,13.50%
396.613,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7127.6,9.80%
397.2,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7039.1,10.90%
397.361,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6986.5,11.50%
397.662,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7150.3,9.50%
398.13,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7060,10.60%
398.513,1,64.7,100.00%,50005,600117184,500000992,0.916,1.1,1.1,1.1,6953.8,12.00%
398.81,1,66.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6858.6,13.20%
399.147,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6779.6,14.20%
399.447,1,65.2,97.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6718.8,14.90%
399.75,1,64.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6766.9,14.30%
400.41,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6840.6,13.40%
400.441,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6949.6,12.00%
400.757,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7092.3,10.20%
401.172,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7064.7,10.60%
401.571,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6979.9,11.60%
401.902,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7144,9.60%
402.292,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7041.2,10.90%
402.671,1,64.2,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6994.9,11.40%
402.913,1,63.3,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6930.7,12.30%
403.206,1,65.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6832.9,13.50%
403.577,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6733.4,14.70%
403.991,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7106.7,10.00%
404.352,1,64.7,100.00%,50005,600117184,199995120,0.916,1.1,1.1,1.1,7072.9,10.50%
404.701,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6986.7,11.50%
405.74,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6935.1,12.20%
405.337,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6844,13.30%
405.753,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6985.7,11.60%
406.142,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6921.3,12.40%
406.561,1,64.2,99.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6857.8,13.20%
406.832,1,65.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6770.7,14.30%
407.182,1,64.2,100.00%,50005,600169920,200008304,0.916,1.1,1.1,1.1,6704,15.10%
407.419,1,66.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7083.3,10.30%
407.702,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7106.3,10.00%
408.51,1,65.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7031.3,11.00%
408.402,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7176.7,9.10%
408.747,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7162.2,9.30%
409.8,1,64.2,97.50%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7103.4,10.10%
409.327,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7012.6,11.20%
409.667,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6939,12.10%
410.2,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6888.3,12.80%
410.267,1,64.7,97.50%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6790.1,14.00%
410.581,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6720,14.90%
410.907,1,65.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6642.2,15.90%
411.262,1,63.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6584.1,16.60%
411.59,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6682.6,15.40%
411.847,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7101.8,10.10%
412.252,1,65.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7199.2,8.90%
412.612,1,64.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7131.3,9.70%
412.957,1,65.2,100.00%,50000,1800404352,500000992,0.916,1.1,1.1,1.1,7012.1,11.20%
413.292,1,65.2,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7163.4,9.30%
413.702,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7065.8,10.50%
414.92,1,65.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6985,11.60%
414.442,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6899.1,12.70%
414.827,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6827,13.60%
415.131,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6756.4,14.50%
415.447,1,64.7,98.40%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6689.2,15.30%
415.812,1,64.2,99.30%,50005,600169920,500000992,0.916,1.1,1.1,1.1,6875.5,13.00%
416.141,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7041.9,10.80%
416.472,1,65.7,99.30%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6983.4,11.60%
416.78,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6933.2,12.20%
417.37,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7090.2,10.20%
417.482,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7012.2,11.20%
417.837,1,63.7,99.40%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6937.4,12.20%
418.161,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6850.8,13.30%
418.531,1,63.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6910,12.50%
418.909,1,66.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6944.2,12.10%
419.172,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6852.1,13.20%
419.53,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6769.7,14.30%
419.84,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6896.8,12.70%
420.2,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6978.5,11.60%
420.486,1,65.2,99.10%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7059.6,10.60%
420.841,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7181.9,9.10%
421.311,1,65.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7100.2,10.10%
421.651,1,65.2,100.00%,50000,600169920,199995120,0.85,1.1,1.1,1.1,6996,11.40%
421.942,1,64.7,98.60%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6928.8,12.30%
422.279,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6870.7,13.00%
422.566,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,6824.6,13.60%
422.837,1,64.2,99.10%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6770.2,14.30%
423.103,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6693.4,15.30%
423.461,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6816.2,13.70%
423.757,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6818.1,13.70%
424.102,1,64.7,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6866.5,13.10%
424.392,1,63.3,100.00%,50005,600169920,500000992,0.85,1.1,1.1,1.1,6940.2,12.10%
424.752,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6856.7,13.20%
425.172,1,64.7,100.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7058.2,10.60%
425.522,1,65.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7232.8,8.40%
425.952,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,7126.7,9.80%
426.342,1,64.2,99.30%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6999,11.40%
426.732,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6892.2,12.70%
427.111,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,6815.4,13.70%
427.483,1,64.7,99.20%,50000,1800457088,199995120,0.85,1.1,1.1,1.1,6722.9,14.90%
427.722,1,64.7,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6659.6,15.70%
428.2,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6820.1,13.70%
428.32,1,65.2,99.20%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7047.1,10.80%
428.66,1,64.2,100.00%,50005,600117184,200008304,0.85,1.1,1.1,1.1,6962.7,11.80%
428.962,1,65.2,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6911.6,12.50%
429.247,1,65.2,99.00%,50005,600169920,200008304,0.85,1.1,1.1,1.1,7032.7,11.00%
429.507,1,64.7,99.20%,50005,600117184,199995120,0.85,1.1,1.1,1.1,7021.4,11.10%
429.825,1,64.2,100.00%,50005,600169920,199995120,0.85,1.1,1.1,1.1,7143.8,9.60%
430.252,1,65.2,100.00%,50000,1800457088,500000992,0.916,1.1,1.1,1.1,7038.1,10.90%
430.463,1,64.7,98.90%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6975.3,11.70%
430.757,1,64.7,100.00%,50005,600117184,199995120,0.85,1.1,1.1,1.1,6880.1,12.90%
