Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
248.81,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
248.258,0,54.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
248.475,0,54.5,15.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
248.717,0,53.0,16.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
248.948,0,54.5,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
249.125,0,54.0,10.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
249.301,0,55.5,12.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
249.478,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
249.696,0,55.0,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
249.933,0,54.5,15.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.7,5.6%
250.110,0,54.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.3,5.6%
250.287,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
250.464,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
250.654,0,53.5,16.7%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
250.886,0,54.5,15.7%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
251.112,0,54.0,14.0%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7456.0,5.6%
251.338,0,53.5,18.4%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
251.577,0,53.5,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
251.753,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
251.930,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
252.106,0,54.0,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7455.3,5.6%
252.308,0,53.5,16.5%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7454.3,5.6%
252.532,0,54.0,16.1%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
252.756,0,53.5,16.0%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
252.995,0,54.0,14.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.8,5.7%
253.171,0,54.5,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
253.348,0,55.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
253.524,0,54.5,11.6%,50000,1800404352,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
253.728,0,52.5,15.4%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
253.953,0,53.0,15.9%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7453.0,5.6%
254.177,0,54.5,19.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
254.416,0,54.0,16.0%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
254.594,0,54.0,13.9%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
254.770,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
254.946,0,54.5,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
255.149,0,53.5,14.8%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7454.2,5.6%
255.373,0,54.5,16.7%,50000,1000212864,299768544,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
255.602,0,54.0,16.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
255.847,0,55.0,15.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
256.23,0,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
256.200,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.6,5.6%
256.377,0,53.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.7,5.6%
256.588,0,53.5,16.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7460.5,5.5%
256.823,0,54.0,18.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.0,5.6%
257.66,0,53.0,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.6,5.6%
257.243,0,54.0,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.7,5.6%
257.420,0,55.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.0,5.6%
257.597,0,54.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7458.1,5.6%
257.811,0,54.0,18.6%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
258.45,0,54.0,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
258.286,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
258.464,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
258.641,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
258.817,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
259.34,0,54.0,16.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.1,5.6%
259.274,0,53.5,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
259.507,0,54.0,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
259.684,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
259.860,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
260.37,0,54.5,11.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
260.253,0,54.5,16.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.2,5.6%
260.497,0,54.5,19.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
260.728,0,54.0,12.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
260.904,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
261.81,0,54.0,12.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
261.258,0,54.5,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.9,5.6%
261.474,0,54.0,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
261.715,0,55.0,18.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
261.947,0,53.5,15.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
262.124,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
262.301,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.4,5.6%
262.478,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
262.694,0,53.5,17.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
262.939,0,54.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
263.169,0,54.0,15.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
263.345,0,55.0,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
263.522,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
263.698,0,53.5,12.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
263.915,0,53.5,18.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
264.160,0,54.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
264.389,0,54.5,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
264.566,0,53.5,10.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
264.742,0,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
264.919,0,55.0,10.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
265.134,0,53.5,16.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
265.374,0,53.5,17.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
265.608,0,55.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
265.785,0,54.5,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
265.962,0,55.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.5,5.6%
266.139,0,55.0,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
266.356,0,53.5,14.7%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
266.594,0,55.0,15.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
266.770,0,54.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
266.947,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
267.123,0,55.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
267.316,0,54.5,17.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
267.536,0,55.0,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
267.713,0,54.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
267.890,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
268.67,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
268.289,0,54.0,18.7%,50000,600117184,500000992,0.9160,1.1000,1.1000,1.1000,7456.2,5.6%
268.534,0,54.0,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
268.710,0,54.0,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
268.886,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
269.63,0,56.0,15.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.4,5.6%
269.274,0,54.5,15.2%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7452.4,5.6%
269.507,0,54.5,18.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
269.750,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
269.926,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
270.103,0,53.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
270.279,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.9,5.7%
270.493,0,54.5,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
270.733,0,53.5,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
270.967,0,54.0,14.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
271.144,0,53.5,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
271.320,0,55.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
271.497,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
271.710,0,55.0,18.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.5,5.6%
271.943,0,53.0,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
272.185,0,53.5,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
272.361,0,55.0,12.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
272.538,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
272.714,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.2,5.6%
272.929,0,53.5,18.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7453.1,5.6%
273.167,0,53.5,20.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
273.410,0,54.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
273.586,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
273.763,0,54.0,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
273.939,0,55.0,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.7,5.6%
274.154,0,54.0,16.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
274.397,0,54.5,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
274.628,0,54.5,14.5%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
274.804,0,53.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
274.980,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
275.157,0,55.0,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.2,5.6%
275.369,0,54.0,17.0%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
275.604,0,54.0,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
275.845,0,54.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
276.21,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.8,5.7%
276.197,0,54.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
276.375,0,54.0,12.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
276.581,0,53.0,14.4%,50000,1000212864,299755360,0.8500,1.1000,1.1000,1.1000,7451.2,5.7%
276.809,0,53.5,14.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
277.49,0,53.0,17.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
277.275,0,54.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
277.452,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.3,5.7%
277.628,0,54.5,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
277.805,0,53.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
278.21,0,53.0,18.6%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
278.263,0,54.5,16.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
278.439,0,54.0,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
278.616,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
278.792,0,54.5,10.3%,50000,1800457088,500000992,0.8500,1.1000,1.1000,1.1000,7452.7,5.6%
278.989,0,53.0,17.6%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
279.215,0,54.0,16.7%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
279.446,0,54.0,17.5%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
279.684,0,53.5,15.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
279.861,0,54.0,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
280.37,0,54.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
280.216,0,55.0,12.7%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7454.0,5.6%
280.421,0,54.0,15.4%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
280.645,0,54.0,16.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7456.9,5.6%
280.883,0,52.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.4,5.6%
281.127,0,54.0,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
281.304,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
281.481,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
281.656,0,54.0,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
281.871,0,53.5,16.8%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7451.9,5.7%
282.105,0,54.5,18.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
282.343,0,54.0,11.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
282.520,0,56.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
282.697,0,55.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
282.875,0,54.0,13.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.4,5.7%
283.97,0,53.5,16.2%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
283.335,0,55.0,15.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
283.512,0,54.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
283.689,0,55.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.5,5.7%
283.865,0,54.0,11.6%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
284.72,0,54.0,15.1%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7452.5,5.6%
284.300,0,54.5,15.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.6,5.6%
284.530,0,54.0,18.7%,50000,1800404352,499987808,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
284.772,0,54.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
284.948,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
285.125,0,54.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
285.301,0,54.5,12.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
285.515,0,53.5,14.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
285.759,0,54.5,16.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
285.989,0,53.5,14.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
286.165,0,54.0,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
286.343,0,54.5,11.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
286.521,0,54.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
286.737,0,53.0,17.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.8,5.6%
286.974,0,54.0,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.7,5.6%
287.215,0,53.5,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
287.392,0,55.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
287.569,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.3,5.6%
287.745,0,55.0,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.3,5.6%
287.962,0,54.0,18.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.8,5.6%
288.207,0,53.5,20.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
288.437,0,53.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
288.614,0,54.5,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
288.791,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
288.967,0,54.0,12.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
289.179,0,53.5,18.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
289.414,0,53.5,18.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
289.656,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
289.832,0,54.0,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.5,5.6%
290.8,0,54.0,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
290.185,0,54.5,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7454.8,5.6%
290.401,0,54.5,18.6%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
290.650,0,54.5,18.4%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7455.9,5.6%
290.877,0,54.0,14.4%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
291.108,0,53.0,14.6%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7458.1,5.6%
291.346,0,54.5,19.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.4,5.6%
291.589,0,53.5,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.5,5.6%
291.765,0,52.5,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7459.8,5.6%
291.942,0,54.0,10.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
292.118,0,53.5,11.6%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7458.5,5.6%
292.334,0,53.0,15.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7459.1,5.6%
292.575,0,54.0,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.7,5.6%
292.807,0,54.0,12.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.2,5.6%
292.984,0,54.5,12.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7458.2,5.6%
293.161,0,54.0,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
293.337,0,54.5,11.6%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
293.549,0,54.5,17.9%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7457.6,5.6%
293.784,0,53.5,18.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
294.27,0,54.0,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.9,5.6%
294.203,0,54.5,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
294.381,0,53.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.6,5.6%
294.558,0,55.0,11.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7456.4,5.6%
294.772,0,53.5,17.0%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7455.8,5.6%
295.5,0,54.0,17.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
295.247,0,54.0,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
295.423,0,53.5,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
295.600,0,54.0,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
295.776,0,54.0,10.3%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.3,5.7%
295.991,0,54.5,18.4%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
296.227,0,53.0,19.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.9,5.7%
296.471,0,54.0,13.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.4,5.7%
296.647,0,53.0,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
296.824,0,54.0,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
297.1,0,54.0,11.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
297.218,0,53.0,15.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.7,5.7%
297.462,0,54.0,17.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
